submitted_item	validated_id	current_symbol
FBgn0085359	FBgn0085359	CG34330
FBgn0035189	FBgn0035189	CG9119
FBgn0023477	FBgn0023477	Taldo
FBgn0050499	FBgn0050499	Rpe
FBgn0031418	FBgn0031418	CG3609
FBgn0035245	FBgn0035245	GC
FBgn0016687	FBgn0016687	Nurf-38
FBgn0038115	FBgn0038115	CG7966
FBgn0036208	FBgn0036208	Gcat
FBgn0032358	FBgn0032358	Ppt2
FBgn0019686	FBgn0019686	lok
FBgn0259139	FBgn0259139	glo
FBgn0038858	FBgn0038858	CG5793
FBgn0036143	FBgn0036143	CG14142
FBgn0015033	FBgn0015033	Cyp4d8
FBgn0032399	FBgn0032399	CG6785
FBgn0027109	FBgn0027109	NPF
FBgn0016013	FBgn0016013	Faa
FBgn0036211	FBgn0036211	CG5946
FBgn0286506	FBgn0286506	Mpi
FBgn0024289	FBgn0024289	Sodh1
FBgn0038033	FBgn0038033	CG10097
FBgn0038194	FBgn0038194	Cyp6d5
FBgn0028540	FBgn0028540	CG9008
FBgn0033981	FBgn0288232	Cyp6a21
FBgn0250848	FBgn0250848	CtsK1
FBgn0030326	FBgn0030326	CG2444
FBgn0033834	FBgn0033834	CG4744
FBgn0052436	FBgn0052436	CG32436
FBgn0051025	FBgn0051025	Ppi1
FBgn0038373	FBgn0038373	CG4546
FBgn0014906	FBgn0014906	Hydr2
FBgn0259716	FBgn0259716	Nepl6
FBgn0002862	FBgn0002862	Mst87F
FBgn0034459	FBgn0034459	TTLL6A
FBgn0025684	FBgn0025684	MFS18
FBgn0032269	FBgn0032269	w-cup
FBgn0263998	FBgn0263998	Ack-like
FBgn0031347	FBgn0031347	nis
FBgn0259173	FBgn0259173	corn
FBgn0034416	FBgn0034416	CG15109
FBgn0035598	FBgn0035598	CG4669
FBgn0000241	FBgn0000241	bw
FBgn0260234	FBgn0260234	Xport-B
FBgn0025821	FBgn0025821	I-t
FBgn0015513	FBgn0015513	mbc
FBgn0283659	FBgn0283659	Thg
FBgn0034082	FBgn0034082	CG10734
FBgn0038147	FBgn0038147	CCHa2
FBgn0031859	FBgn0031859	CG17377
FBgn0026576	FBgn0026576	Pisd
FBgn0030033	FBgn0030033	CG1387
FBgn0050503	FBgn0050503	CG30503
FBgn0052064	FBgn0052064	S-Lap4
FBgn0030697	FBgn0030697	CG8565
FBgn0031970	FBgn0031970	CG7227
FBgn0036620	FBgn0036620	CG4842
FBgn0031574	FBgn0031574	TTLL4B
FBgn0039104	FBgn0039104	CG10252
FBgn0035915	FBgn0035915	S-Lap1
FBgn0035988	FBgn0035988	CG3982
FBgn0036311	FBgn0036311	CG17666
FBgn0035124	FBgn0035124	ttm2
FBgn0052351	FBgn0052351	S-Lap2
FBgn0038248	FBgn0038248	CG7886
FBgn0259795	FBgn0259795	loopin-1
FBgn0051909	FBgn0051909	CG31909
FBgn0061197	FBgn0061197	salto
FBgn0030729	FBgn0030729	CG12507
FBgn0010750	FBgn0010750	atms
FBgn0046114	FBgn0046114	Gclm
FBgn0053060	FBgn0053060	CG33060
FBgn0051988	FBgn0051988	CG31988
FBgn0038200	FBgn0038200	CG9920
FBgn0270925	FBgn0270925	CG4836
FBgn0267727	FBgn0287720	Pen
FBgn0003889	FBgn0003889	βTub85D
FBgn0034601	FBgn0034601	CG4286
FBgn0037939	FBgn0037939	CG14718
FBgn0037223	FBgn0037223	TwdlU
FBgn0033557	FBgn0033557	CG12325
FBgn0034121	FBgn0034121	CG6262
FBgn0033687	FBgn0033687	CG8407
FBgn0085488	FBgn0085488	CG34459
FBgn0030703	FBgn0030703	MSBP
FBgn0262467	FBgn0262467	Scox
FBgn0031734	FBgn0031734	CG11147
FBgn0027590	FBgn0027590	GstE12
FBgn0005558	FBgn0005558	ey
FBgn0036964	FBgn0036964	FRG1
FBgn0038716	FBgn0038716	CG7342
FBgn0035356	FBgn0035356	CG16986
FBgn0050104	FBgn0050104	NT5E-2
FBgn0040396	FBgn0040396	CG3939
FBgn0038292	FBgn0038292	CG3987
FBgn0052183	FBgn0052183	Ccn
FBgn0039670	FBgn0039670	CG7567
FBgn0039064	FBgn0039064	CG4467
FBgn0004910	FBgn0004910	Eip63F-1
FBgn0003248	FBgn0003248	Rh2
FBgn0032178	FBgn0032178	Spn31A
FBgn0025693	FBgn0025693	ZnT41F
FBgn0033973	FBgn0033973	HPS1
FBgn0050438	FBgn0050438	Ugt50B3
FBgn0039396	FBgn0039396	CCAP-R
FBgn0039159	FBgn0039159	mRpS24
FBgn0034475	FBgn0034475	Obp56h
FBgn0031815	FBgn0031815	frj
FBgn0035978	FBgn0035978	UGP
FBgn0267975	FBgn0267975	vib
FBgn0015034	FBgn0015034	Cyp4e1
FBgn0051248	FBgn0051248	CG31248
FBgn0030349	FBgn0030349	CG10353
FBgn0260987	FBgn0260987	vtd
FBgn0035266	FBgn0035266	Gk2
FBgn0261526	FBgn0261526	NT1
FBgn0083983	FBgn0083983	mRpL34
FBgn0032956	FBgn0032956	Cul2
FBgn0029979	FBgn0029979	mahe
FBgn0026268	FBgn0026268	Antdh
FBgn0058263	FBgn0058263	MFS17
FBgn0052271	FBgn0052271	CG32271
FBgn0003008	FBgn0003008	or
FBgn0038519	FBgn0038519	Prx3
FBgn0030270	FBgn0030270	CG15199
FBgn0029994	FBgn0029994	Ldsdh1
FBgn0025814	FBgn0025814	Mgstl
FBgn0035529	FBgn0035529	Fdx2
FBgn0052667	FBgn0052667	ssp7
FBgn0030467	FBgn0030467	CG1764
FBgn0013576	FBgn0013576	mtd
FBgn0038878	FBgn0038878	CG3301
FBgn0029529	FBgn0029529	CG13365
FBgn0025839	FBgn0025839	ND-B14.5A
FBgn0032394	FBgn0032394	Hacd1
FBgn0039153	FBgn0039153	GatB
FBgn0035334	FBgn0035334	CG8993
FBgn0032896	FBgn0032896	CG14400
FBgn0030480	FBgn0030480	Tim9a
FBgn0285952	FBgn0285952	eEF5
FBgn0053493	FBgn0053493	CG33493
FBgn0033500	FBgn0033500	Csgalnact
FBgn0039207	FBgn0039207	Cftr
FBgn0030743	FBgn0030743	CG9921
FBgn0263120	FBgn0263120	Acsl
FBgn0267486	FBgn0267486	Ptp36E
FBgn0034484	FBgn0034484	CG11044
FBgn0039800	FBgn0039800	Npc2g
FBgn0003016	FBgn0003016	osp
FBgn0039324	FBgn0039324	CG10553
FBgn0034722	FBgn0034722	Rtf1
FBgn0032901	FBgn0032901	sky
FBgn0038337	FBgn0038337	CG6125
FBgn0034470	FBgn0034470	Obp56d
FBgn0037387	FBgn0037387	CG1213
FBgn0030038	FBgn0030038	CG1440
FBgn0026324	FBgn0026324	Taf10b
FBgn0027552	FBgn0027552	Akr2E3
FBgn0031627	FBgn0031627	fipi
FBgn0003462	FBgn0003462	Sod1
FBgn0037935	FBgn0037935	CG6834
FBgn0034405	FBgn0034405	Jheh2
FBgn0063495	FBgn0063495	GstE5
FBgn0039505	FBgn0039505	CG5934
FBgn0030740	FBgn0030740	CG9917
FBgn0039386	FBgn0039386	Sodq
FBgn0037613	FBgn0037613	Cks85A
FBgn0004387	FBgn0004387	Klp98A
FBgn0031834	FBgn0031834	CG13766
FBgn0039270	FBgn0039270	PQBP1
FBgn0025391	FBgn0025391	Scgδ
FBgn0051288	FBgn0051288	CG31288
FBgn0039938	FBgn0039938	Sox102F
FBgn0040931	FBgn0040931	NdufA3
FBgn0017482	FBgn0017482	T3dh
FBgn0033192	FBgn0033192	Corin
FBgn0031245	FBgn0031245	CG3625
FBgn0038257	FBgn0038257	smp-30
FBgn0042135	FBgn0042135	Gdap2
FBgn0033608	FBgn0033608	CG13220
FBgn0037553	FBgn0037553	CG18249
FBgn0010435	FBgn0010435	emp
FBgn0043535	FBgn0043535	Obp57a
FBgn0034474	FBgn0034474	Obp56g
FBgn0035734	FBgn0035734	CG14823
FBgn0010228	FBgn0010228	HmgZ
FBgn0051718	FBgn0051718	Ir31a
FBgn0039485	FBgn0039485	Jhbp11
FBgn0040256	FBgn0040256	Ugt35C1
FBgn0036480	FBgn0036480	Cep135
FBgn0028398	FBgn0028398	Taf10
FBgn0027538	FBgn0027538	β4GalNAcTA
FBgn0032400	FBgn0032400	CG6770
FBgn0034509	FBgn0034509	Obp57c
FBgn0036765	FBgn0036765	CG7408
FBgn0032076	FBgn0032076	Argl
FBgn0031996	FBgn0031996	CG8460
FBgn0038148	FBgn0038148	CG14377
FBgn0036698	FBgn0036698	CG7724
FBgn0038143	FBgn0038143	CG9813
FBgn0262115	FBgn0262115	CG17683
FBgn0035231	FBgn0035231	Pcyt2
FBgn0052016	FBgn0052016	4E-T
FBgn0038331	FBgn0038331	Ccm3
FBgn0038924	FBgn0038924	CG6028
FBgn0029174	FBgn0029174	Fkbp59
FBgn0032422	FBgn0032422	atilla
FBgn0033017	FBgn0033017	CG10465
FBgn0034022	FBgn0034022	CG12964
FBgn0029975	FBgn0029975	spidey
FBgn0040923	FBgn0040923	CG11368
FBgn0038788	FBgn0038788	Sirt2
FBgn0011770	FBgn0011770	Gip
FBgn0034861	FBgn0034861	CG9815
FBgn0052699	FBgn0052699	LPCAT
FBgn0031634	FBgn0031634	Ir25a
FBgn0020762	FBgn0020762	Atet
FBgn0004797	FBgn0004797	mdy
FBgn0086691	FBgn0086691	UK114
FBgn0264294	FBgn0264294	Cyt-b5
FBgn0041094	FBgn0041094	scyl
FBgn0044028	FBgn0044028	Notum
FBgn0032614	FBgn0032614	CG13284
FBgn0266490	FBgn0266490	CG45089
FBgn0011754	FBgn0011754	PhKγ
FBgn0027583	FBgn0027583	CG7601
FBgn0004611	FBgn0004611	Plc21C
FBgn0053970	FBgn0053970	osy
FBgn0087002	FBgn0087002	apolpp
FBgn0050163	FBgn0050163	Cpr60D
FBgn0263746	FBgn0263746	CR43671
FBgn0037110	FBgn0037110	ORMDL
FBgn0050285	FBgn0050285	BaraC
FBgn0040575	FBgn0040575	CG15922
FBgn0034368	FBgn0034368	zda
FBgn0051300	FBgn0051300	CG31300
FBgn0015218	FBgn0015218	eIF4E1
FBgn0026741	FBgn0026741	mRpL18
FBgn0038849	FBgn0038849	CG7079
FBgn0278608	FBgn0278608	Dsp1
FBgn0031182	FBgn0031182	Cyp6t1
FBgn0287423	FBgn0287423	Nplp2
FBgn0033357	FBgn0033357	Tom7
FBgn0031914	FBgn0031914	CG5973
FBgn0051800	FBgn0051800	CG31800
FBgn0015039	FBgn0015039	Cyp9b2
FBgn0029765	FBgn0029765	CG16756
FBgn0035906	FBgn0035906	GstO2
FBgn0050052	FBgn0050052	Obp49a
FBgn0040775	FBgn0040775	CG12158
FBgn0267792	FBgn0267792	rgr
FBgn0051869	FBgn0051869	CG31869
FBgn0001565	FBgn0001565	Ddx56
FBgn0027594	FBgn0027594	drpr
FBgn0000114	FBgn0000114	bru1
FBgn0039328	FBgn0039328	CHKov2
FBgn0004569	FBgn0004569	aos
FBgn0015295	FBgn0015295	Shark
FBgn0010747	FBgn0010747	Srp54k
FBgn0038769	FBgn0038769	Regnase-1
FBgn0015391	FBgn0015391	glu
FBgn0264491	FBgn0264491	how
FBgn0259678	FBgn0259678	sqa
FBgn0032138	FBgn0032138	CG4364
FBgn0039494	FBgn0039494	grass
FBgn0039495	FBgn0039495	CG5909
FBgn0035975	FBgn0035975	PGRP-LA
FBgn0020620	FBgn0020620	RN-tre
FBgn0037468	FBgn0037468	CG1943
FBgn0003520	FBgn0003520	stau
FBgn0038679	FBgn0038679	CG6040
FBgn0035889	FBgn0035889	mkg-p
FBgn0004391	FBgn0004391	shtd
FBgn0086359	FBgn0086359	Invadolysin
FBgn0259685	FBgn0259685	crb
FBgn0035087	FBgn0035087	CG2765
FBgn0264975	FBgn0264975	Nrg
FBgn0039048	FBgn0039048	CG17111
FBgn0031233	FBgn0031233	Tbc1d15-17
FBgn0026404	FBgn0026404	Dronc
FBgn0040377	FBgn0040377	Vha36-3
FBgn0027525	FBgn0027525	LTV1
FBgn0040066	FBgn0040066	wds
FBgn0039756	FBgn0039756	CG9743
FBgn0034060	FBgn0034060	Tmem131
FBgn0028473	FBgn0028473	Non1
FBgn0039559	FBgn0039559	NSD
FBgn0001186	FBgn0001186	Hex-A
FBgn0016031	FBgn0016031	lama
FBgn0031805	FBgn0031805	Nepl4
FBgn0031775	FBgn0031775	CG9150
FBgn0038610	FBgn0038610	CG7675
FBgn0037140	FBgn0037140	SLC22A
FBgn0027084	FBgn0027084	LysRS
FBgn0039849	FBgn0039849	CG11334
FBgn0040271	FBgn0040271	Sulf1
FBgn0039807	FBgn0039807	CG15546
FBgn0024238	FBgn0024238	Fim
FBgn0266464	FBgn0266464	Nsf2
FBgn0033915	FBgn0033915	Snrk
FBgn0027080	FBgn0027080	TyrRS
FBgn0037536	FBgn0037536	CG2698
FBgn0259167	FBgn0259167	CG42272
FBgn0038676	FBgn0038676	CG6026
FBgn0033809	FBgn0033809	CG4630
FBgn0261385	FBgn0261385	scra
FBgn0011204	FBgn0011204	cue
FBgn0261514	FBgn0261514	NimA
FBgn0030007	FBgn0030007	α-PheRS
FBgn0286784	FBgn0286784	TER94
FBgn0087013	FBgn0087013	Karyβ3
FBgn0035425	FBgn0035425	CG17746
FBgn0034753	FBgn0034753	CG2852
FBgn0000636	FBgn0000636	Fas3
FBgn0030805	FBgn0030805	wus
FBgn0030976	FBgn0030976	CG7378
FBgn0033679	FBgn0033679	CG8888
FBgn0028670	FBgn0028670	Vha100-2
FBgn0034797	FBgn0034797	nahoda
FBgn0003996	FBgn0003996	w
FBgn0030258	FBgn0030258	CG1552
FBgn0030752	FBgn0030752	Cdc50
FBgn0036974	FBgn0036974	eRF1
FBgn0024994	FBgn0024994	Ugalt
FBgn0250785	FBgn0250785	vari
FBgn0021760	FBgn0021760	chb
FBgn0032170	FBgn0032170	CG4658
FBgn0051776	FBgn0051776	CG31776
FBgn0286813	FBgn0286813	SRPK
FBgn0043362	FBgn0043362	bchs
FBgn0035534	FBgn0035534	mRpS6
FBgn0053696	FBgn0053696	CNMaR
FBgn0025366	FBgn0025366	Ip259
FBgn0037715	FBgn0037715	CG9399
FBgn0020392	FBgn0020392	Nmt
FBgn0028539	FBgn0028539	Eato
FBgn0014877	FBgn0014877	Roe1
FBgn0031644	FBgn0031644	CG15625
FBgn0035583	FBgn0035583	hoka
FBgn0039773	FBgn0039773	CG2224
FBgn0037144	FBgn0037144	CG7458
FBgn0030536	FBgn0030536	CG11068
FBgn0026263	FBgn0026263	bip1
FBgn0039907	FBgn0039907	lgs
FBgn0033158	FBgn0033158	CG12164
FBgn0033798	FBgn0033798	CG15870
FBgn0032494	FBgn0032494	Jhbp13
FBgn0030657	FBgn0030657	cerv
FBgn0031286	FBgn0031286	CG3862
FBgn0035282	FBgn0035282	CNMa
FBgn0015791	FBgn0015791	Rab14
FBgn0040299	FBgn0040299	Myo28B1
FBgn0039993	FBgn0039993	BckdhB
FBgn0052350	FBgn0052350	Vps11
FBgn0053155	FBgn0053155	CG33155
FBgn0061359	FBgn0061359	Mvk
FBgn0040283	FBgn0040283	SMC1
FBgn0262598	FBgn0262598	mtsh
FBgn0012037	FBgn0012037	Ance
FBgn0033240	FBgn0033240	CG2906
FBgn0034032	FBgn0034032	CG8195
FBgn0260400	FBgn0260400	elav
FBgn0040508	FBgn0040508	ACXC
FBgn0039170	FBgn0039170	CG13609
FBgn0039861	FBgn0039861	pasha
FBgn0032079	FBgn0032079	CG31886
FBgn0039600	FBgn0039600	Prp39
FBgn0259745	FBgn0259745	wech
FBgn0051436	FBgn0051436	CG31436
FBgn0261053	FBgn0261053	Cad86C
FBgn0030895	FBgn0030895	CG7135
FBgn0037624	FBgn0037624	Nasp
FBgn0052262	FBgn0052262	CG32262
FBgn0260764	FBgn0260764	CG42562
FBgn0035000	FBgn0035000	CG13578
FBgn0034617	FBgn0034617	Panx
FBgn0035462	FBgn0035462	IntS10
FBgn0051040	FBgn0051040	Cog7
FBgn0015582	FBgn0015582	dare
FBgn0037615	FBgn0037615	CG11760
FBgn0035424	FBgn0035424	Larp4B
FBgn0015379	FBgn0015379	dod
FBgn0026754	FBgn0026754	Ugt37C1
FBgn0266099	FBgn0266099	CG44836
FBgn0025936	FBgn0025936	Eph
FBgn0036888	FBgn0036888	CG9330
FBgn0013675	FBgn0013675	mt:CoII
FBgn0030208	FBgn0030208	PPP4R2r
FBgn0038540	FBgn0038540	CG14321
FBgn0010389	FBgn0010389	htl
FBgn0030529	FBgn0030529	Clic
FBgn0039040	FBgn0039040	CG13833
FBgn0026149	FBgn0026149	BCL7-like
FBgn0259143	FBgn0259143	CG42258
FBgn0031232	FBgn0031232	CG11617
FBgn0051159	FBgn0051159	mRRF2
FBgn0036771	FBgn0036771	Wdr92
FBgn0000317	FBgn0000317	ck
FBgn0026190	FBgn0026190	PH4αMP
FBgn0026432	FBgn0026432	Grip163
FBgn0032943	FBgn0032943	Tsp39D
FBgn0038324	FBgn0038324	Tmtc4
FBgn0037492	FBgn0037492	Dtwd2
FBgn0015519	FBgn0015519	nAChRα3
FBgn0262353	FBgn0262353	CG43051
FBgn0031227	FBgn0031227	Pus10
FBgn0037819	FBgn0037819	Phyhd1
FBgn0030056	FBgn0030056	CAH3
FBgn0026089	FBgn0026089	CG14817
FBgn0031100	FBgn0031100	CG1504
FBgn0030583	FBgn0030583	CG14410
FBgn0050381	FBgn0050381	PIG-X
FBgn0024958	FBgn0024958	Irp-1A
FBgn0030588	FBgn0030588	CG9521
FBgn0034217	FBgn0034217	Lhr
FBgn0039381	FBgn0039381	SppL
FBgn0029712	FBgn0029712	CG15912
FBgn0038065	FBgn0038065	Snx3
FBgn0026147	FBgn0026147	TTLL4A
FBgn0026255	FBgn0026255	clumsy
FBgn0035382	FBgn0035382	Or63a
FBgn0033581	FBgn0033581	CG12391
FBgn0032053	FBgn0032053	mRpL51
FBgn0028421	FBgn0028421	Kap3
FBgn0033769	FBgn0033769	CG8768
FBgn0025336	FBgn0025336	CG4882
FBgn0016131	FBgn0016131	Cdk4
FBgn0037848	FBgn0037848	Tsp86D
FBgn0038196	FBgn0038196	CG9922
FBgn0034689	FBgn0034689	CG2921
FBgn0035601	FBgn0035601	Uev1A
FBgn0015269	FBgn0015269	Nf1
FBgn0011283	FBgn0011283	Obp28a
FBgn0029720	FBgn0029720	CG3009
FBgn0034137	FBgn0034137	CG4945
FBgn0030873	FBgn0030873	CG15814
FBgn0051191	FBgn0051191	CG31191
FBgn0004103	FBgn0004103	Pp1-87B
FBgn0000996	FBgn0000996	dup
FBgn0036111	FBgn0036111	Aps
FBgn0023519	FBgn0023519	mRpL16
FBgn0036510	FBgn0036510	SCCRO
FBgn0032883	FBgn0032883	Rhau
FBgn0035922	FBgn0035922	Pex7
FBgn0054039	FBgn0054039	CG34039
FBgn0039420	FBgn0039420	CG6154
FBgn0011817	FBgn0011817	nmo
FBgn0034938	FBgn0034938	CG3803
FBgn0034091	FBgn0034091	mrj
FBgn0260228	FBgn0260228	CG42502
FBgn0010342	FBgn0010342	Map60
FBgn0039338	FBgn0039338	XNP
FBgn0030704	FBgn0030704	CG15916
FBgn0031518	FBgn0031518	CG3277
FBgn0036145	FBgn0036145	CG7607
FBgn0038490	FBgn0038490	Smug
FBgn0037098	FBgn0037098	Wnk
FBgn0039977	FBgn0039977	Spf30
FBgn0035421	FBgn0035421	nSMase
FBgn0033315	FBgn0033315	β3GalTII
FBgn0020440	FBgn0020440	Fak
FBgn0036105	FBgn0036105	Blos4
FBgn0035968	FBgn0035968	Slc45-1
FBgn0000658	FBgn0000658	fj
FBgn0050476	FBgn0050476	ave
FBgn0013674	FBgn0013674	mt:CoI
FBgn0030092	FBgn0030092	fh
FBgn0003984	FBgn0003984	vn
FBgn0032248	FBgn0032248	Bug22
FBgn0036549	FBgn0036549	CG10516
FBgn0028962	FBgn0028962	AlaRS-m
FBgn0026326	FBgn0026326	Mad1
FBgn0004573	FBgn0004573	5-HT7
FBgn0032700	FBgn0032700	CG10338
FBgn0032266	FBgn0032266	CG18302
FBgn0040466	FBgn0040466	Dlip2
FBgn0033607	FBgn0033607	Uaf1
FBgn0038170	FBgn0038170	CG14367
FBgn0032685	FBgn0032685	CG10211
FBgn0037634	FBgn0037634	hng2
FBgn0002592	FBgn0002592	E(spl)m2-BFM
FBgn0039261	FBgn0039261	Ythdf
FBgn0263240	FBgn0263240	Coop
FBgn0029608	FBgn0029608	CG3091
FBgn0261437	FBgn0261437	CSN8
FBgn0052850	FBgn0052850	Rnf11
FBgn0036372	FBgn0036372	Abp1
FBgn0027950	FBgn0027950	MBD-like
FBgn0034010	FBgn0034010	CG8157
FBgn0034894	FBgn0034894	sigmar
FBgn0033543	FBgn0033543	Daao1
FBgn0026148	FBgn0026148	CG12253
FBgn0039904	FBgn0039904	Hcf
FBgn0044511	FBgn0044511	mRpS21
FBgn0037578	FBgn0037578	PNKP
FBgn0286931	FBgn0286931	CG46428
FBgn0259985	FBgn0259985	Mppe
FBgn0035711	FBgn0035711	CG8519
FBgn0264273	FBgn0264273	Sema2b
FBgn0032728	FBgn0032728	Tango6
FBgn0027872	FBgn0027872	rdgBβ
FBgn0033413	FBgn0033413	prel
FBgn0039178	FBgn0039178	CG6356
FBgn0036818	FBgn0036818	CG14074
FBgn0038733	FBgn0038733	Acsx3
FBgn0037654	FBgn0037654	CG11983
FBgn0037880	FBgn0037880	CG17726
FBgn0013684	FBgn0013684	mt:ND5
FBgn0010407	FBgn0010407	Ror
FBgn0035876	FBgn0035876	Pex2
FBgn0011566	FBgn0011566	Smyd3
FBgn0003079	FBgn0003079	Raf
FBgn0031284	FBgn0031284	PGAP2
FBgn0028897	FBgn0028897	CG4935
FBgn0010531	FBgn0010531	Ccs
FBgn0037342	FBgn0037342	CG2931
FBgn0036239	FBgn0036239	Pop2
FBgn0053137	FBgn0053137	CG33137
FBgn0030715	FBgn0030715	Or13a
FBgn0038236	FBgn0038236	Cyp313a1
FBgn0034422	FBgn0034422	CG7137
FBgn0052251	FBgn0052251	Claspin
FBgn0032078	FBgn0032078	C1GalTA
FBgn0029849	FBgn0029849	Efr
FBgn0051431	FBgn0051431	CG31431
FBgn0015808	FBgn0015808	ScpX
FBgn0032997	FBgn0032997	CG17486
FBgn0037084	FBgn0037084	Syx6
FBgn0010607	FBgn0010607	l(2)05714
FBgn0037749	FBgn0037749	CG9471
FBgn0032084	FBgn0032084	CG13101
FBgn0038381	FBgn0038381	EndoU
FBgn0034072	FBgn0034072	Dg
FBgn0033753	FBgn0033753	Cyp301a1
FBgn0014879	FBgn0014879	Set
FBgn0266667	FBgn0266667	Exo70
FBgn0031264	FBgn0031264	uncNacβ
FBgn0040309	FBgn0040309	Prx2
FBgn0051363	FBgn0051363	Jupiter
FBgn0037244	FBgn0037244	CG14647
FBgn0031988	FBgn0031988	CG8668
FBgn0261373	FBgn0261373	CG33228
FBgn0038832	FBgn0038832	CG15695
FBgn0031651	FBgn0031651	mRpL24
FBgn0034763	FBgn0034763	RYBP
FBgn0038437	FBgn0038437	Sdhaf3
FBgn0010044	FBgn0010044	GstD8
FBgn0039623	FBgn0039623	CG1951
FBgn0030361	FBgn0030361	CG1492
FBgn0032476	FBgn0032476	CG5439
FBgn0260760	FBgn0260760	CG42558
FBgn0026314	FBgn0026314	Ugt35B1
FBgn0035238	FBgn0035238	CG12104
FBgn0040348	FBgn0040348	CG3703
FBgn0000259	FBgn0000259	CkIIβ
FBgn0035290	FBgn0035290	dsb
FBgn0031925	FBgn0031925	Cyp4d21
FBgn0033232	FBgn0033232	CG12159
FBgn0033971	FBgn0033971	CG10209
FBgn0027562	FBgn0027562	CG10345
FBgn0038977	FBgn0038977	CG5376
FBgn0031575	FBgn0031575	Cep97
FBgn0030717	FBgn0030717	Slc25A46a
FBgn0052282	FBgn0052282	Drsl4
FBgn0020633	FBgn0020633	Mcm7
FBgn0039770	FBgn0039770	CG15537
FBgn0038307	FBgn0038307	mRpS10
FBgn0262858	FBgn0262858	MtnF
FBgn0024806	FBgn0024806	DIP2
FBgn0032197	FBgn0032197	ova
FBgn0267431	FBgn0267431	Myo81F
FBgn0037288	FBgn0037288	Jhbp3
FBgn0265607	FBgn0265607	beat-IIIa
FBgn0011742	FBgn0011742	Arp2
FBgn0031601	FBgn0031601	Dim1
FBgn0003372	FBgn0003372	Sgs1
FBgn0013953	FBgn0013953	Esp
FBgn0284230	FBgn0284230	CG46314
FBgn0038675	FBgn0038675	CG6013
FBgn0026261	FBgn0026261	bonsai
FBgn0264493	FBgn0264493	rdx
FBgn0259178	FBgn0259178	5PtaseI
FBgn0036205	FBgn0036205	CG14131
FBgn0029521	FBgn0029521	Or1a
FBgn0013678	FBgn0013678	mt:Cyt-b
FBgn0035232	FBgn0035232	CG12099
FBgn0033229	FBgn0033229	CG12822
FBgn0038826	FBgn0038826	Syp
FBgn0015614	FBgn0015614	CanB2
FBgn0027085	FBgn0027085	LeuRS-m
FBgn0004841	FBgn0004841	TkR86C
FBgn0005777	FBgn0005777	PpD3
FBgn0034293	FBgn0034293	CG14495
FBgn0034087	FBgn0034087	clu
FBgn0037469	FBgn0037469	Dpck
FBgn0032981	FBgn0032981	CG3635
FBgn0035533	FBgn0035533	Cip4
FBgn0015721	FBgn0015721	ktub
FBgn0036624	FBgn0036624	RAF2
FBgn0039398	FBgn0039398	CG14540
FBgn0037030	FBgn0037030	CG3288
FBgn0261575	FBgn0261575	tobi
FBgn0026393	FBgn0026393	Or43b
FBgn0016701	FBgn0016701	Rab4
FBgn0035379	FBgn0035379	spz5
FBgn0039083	FBgn0039083	CG10177
FBgn0260397	FBgn0260397	Su(var)3-3
FBgn0053544	FBgn0053544	Vkor
FBgn0033960	FBgn0033960	CG10151
FBgn0037081	FBgn0037081	barc
FBgn0264744	FBgn0264744	CG44002
FBgn0035575	FBgn0035575	CG7509
FBgn0054010	FBgn0054010	Glyat
FBgn0029526	FBgn0029526	CR18166
FBgn0266098	FBgn0266098	rg
FBgn0262848	FBgn0262848	CR43212
FBgn0035643	FBgn0035643	CG13287
FBgn0086907	FBgn0086907	Cyt-c-d
FBgn0027342	FBgn0027342	fz4
FBgn0038319	FBgn0038319	mRpL9
FBgn0039066	FBgn0039066	EloA
FBgn0063498	FBgn0063498	GstE2
FBgn0053116	FBgn0053116	CG33116
FBgn0033603	FBgn0033603	Cpr47Ef
FBgn0033273	FBgn0033273	Gasz
FBgn0032446	FBgn0032446	IFT43
FBgn0052204	FBgn0052204	CG32204
FBgn0037410	FBgn0037410	Osi2
FBgn0263930	FBgn0263930	dally
FBgn0086908	FBgn0086908	egg
FBgn0051716	FBgn0051716	Cnot4
FBgn0031608	FBgn0031608	CG15435
FBgn0037142	FBgn0037142	CG14562
FBgn0266418	FBgn0266418	wake
FBgn0032040	FBgn0032040	CG13386
FBgn0266669	FBgn0266669	Sec3
FBgn0032297	FBgn0032297	CG17124
FBgn0263050	FBgn0263050	CG43345
FBgn0031981	FBgn0031981	Megf8
FBgn0037780	FBgn0037780	ohgt
FBgn0010105	FBgn0010105	comm
FBgn0036380	FBgn0036380	CG8757
FBgn0035513	FBgn0035513	Cpr64Ad
FBgn0039117	FBgn0039117	tst
FBgn0039936	FBgn0039936	Gyf
FBgn0033705	FBgn0033705	CG13168
FBgn0036529	FBgn0036529	Pgant8
FBgn0041164	FBgn0041164	armi
FBgn0050106	FBgn0050106	CCHa1-R
FBgn0013725	FBgn0013725	phyl
FBgn0034739	FBgn0034739	CG3927
FBgn0000307	FBgn0000307	chif
FBgn0035435	FBgn0035435	PIG-C
FBgn0087011	FBgn0087011	CG41520
FBgn0053199	FBgn0053199	CG33199
FBgn0038516	FBgn0038516	P5cr-2
FBgn0038735	FBgn0038735	MICU3
FBgn0040491	FBgn0040491	Buffy
FBgn0050493	FBgn0050493	Coq9
